9d9c2b,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387010,,200
961403,127.0.0.1,GET,http://127.0.0.1:8000/product-list/productID/ASC,1607387010,,200
0eee3a,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387011,,200
ee2d6b,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387011,,200
9f927d,127.0.0.1,GET,http://127.0.0.1:8000/product-list/productID/DESC,1607387011,,200
0f6b97,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387012,,200
31c241,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387012,,200
813079,127.0.0.1,GET,http://127.0.0.1:8000/product-list/productName/ASC,1607387012,,200
90c444,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387013,,200
99c1dc,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387013,,200
e5aa3d,127.0.0.1,GET,http://127.0.0.1:8000/product-list/productName/ASC,1607387013,,200
b11176,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387014,,200
9c6c41,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387014,,200
d1164f,127.0.0.1,GET,http://127.0.0.1:8000/product-list/productName/ASC,1607387014,,200
fcefb6,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387016,,200
46ebce,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387016,,200
38981a,127.0.0.1,GET,http://127.0.0.1:8000/product-list/Total/ASC,1607387016,3709cc,500
3709cc,127.0.0.1,GET,http://127.0.0.1:8000/product-list/Total/ASC,1607387016,,500
60a2f0,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387062,,200
2731a7,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387062,,200
d25820,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607387062,,200
fcd19e,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387072,,200
78c122,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387072,,200
82130f,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607387072,,200
c4bc54,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387074,,200
0f16ea,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387074,,200
367ac7,127.0.0.1,GET,http://127.0.0.1:8000/product-list/salesQ1/DESC,1607387074,,200
f37050,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387075,,200
f135ab,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387075,,200
aab86c,127.0.0.1,GET,http://127.0.0.1:8000/product-list/salesQ1/ASC,1607387075,,200
c4fea5,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387076,,200
8b2797,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387076,,200
c6f8ef,127.0.0.1,GET,http://127.0.0.1:8000/product-list/salesQ1/ASC,1607387076,,200
a64578,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387077,,200
7ed3d4,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387077,,200
226ff6,127.0.0.1,GET,http://127.0.0.1:8000/product-list/salesQ1/ASC,1607387077,,200
8a3bfd,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387079,,200
80d66c,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387079,,200
49a3bf,127.0.0.1,GET,http://127.0.0.1:8000/product-list/salesQ1/ASC,1607387079,,200
e5a0f3,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387080,,200
6955ea,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387080,,200
33fc44,127.0.0.1,GET,http://127.0.0.1:8000/product-list/salesQ2/ASC,1607387080,,200
46d56b,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387081,,200
33acc7,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387081,,200
0ca087,127.0.0.1,GET,http://127.0.0.1:8000/product-list/salesQ2/ASC,1607387081,,200
76b2b8,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387082,,200
3fc7d1,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387083,,200
151e9e,127.0.0.1,GET,http://127.0.0.1:8000/product-list/salesQ2/ASC,1607387083,,200
f0c4e8,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387084,,200
6023e4,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387084,,200
b5240b,127.0.0.1,GET,http://127.0.0.1:8000/product-list/salesQ2/ASC,1607387084,,200
7ab5de,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387085,,200
a566bd,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387085,,200
2d63bb,127.0.0.1,GET,http://127.0.0.1:8000/product-list/salesQ3/ASC,1607387085,,200
636864,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387086,,200
ddfc64,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387086,,200
b2db20,127.0.0.1,GET,http://127.0.0.1:8000/product-list/salesQ3/ASC,1607387086,,200
5c9dd8,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387087,,200
934ab3,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387087,,200
fc3e69,127.0.0.1,GET,http://127.0.0.1:8000/product-list/salesQ4/ASC,1607387087,,200
7f8104,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387088,,200
b27670,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387089,,200
49043a,127.0.0.1,GET,http://127.0.0.1:8000/product-list/salesQ4/ASC,1607387089,,200
ffa14a,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387090,,200
c50207,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387090,,200
763464,127.0.0.1,GET,http://127.0.0.1:8000/product-list/Total/ASC,1607387090,ddeb8d,500
ddeb8d,127.0.0.1,GET,http://127.0.0.1:8000/product-list/Total/ASC,1607387090,,500
3bae37,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387093,,200
03ae92,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387093,,200
030710,127.0.0.1,GET,http://127.0.0.1:8000/product-list/productName/ASC,1607387093,,200
d8f538,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387094,,200
0a1825,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387095,,200
c9b27c,127.0.0.1,GET,http://127.0.0.1:8000/product-list/productName/ASC,1607387095,,200
4162bd,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387096,,200
e5b338,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387096,,200
8e8bbc,127.0.0.1,GET,http://127.0.0.1:8000/product-list/productID/ASC,1607387096,,200
629b19,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387097,,200
7377e1,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387097,,200
1363a5,127.0.0.1,GET,http://127.0.0.1:8000/product-list/productID/DESC,1607387097,,200
58ff26,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387098,,200
51a8f5,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387099,,200
752b6a,127.0.0.1,GET,http://127.0.0.1:8000/product-list/productID/ASC,1607387099,,200
257091,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387100,,200
ee14c0,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387100,,200
9f3b2b,127.0.0.1,GET,http://127.0.0.1:8000/product-list/productID/DESC,1607387100,,200
cbc4d1,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387101,,200
5c569f,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387101,,200
9da250,127.0.0.1,GET,http://127.0.0.1:8000/product-list/productName/ASC,1607387101,,200
55c3c2,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387102,,200
aef719,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387102,,200
4861e2,127.0.0.1,GET,http://127.0.0.1:8000/product-list/productName/ASC,1607387103,,200
175e96,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387140,,200
98cc33,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387140,,200
b00f3c,127.0.0.1,GET,http://127.0.0.1:8000/product-list/productName/ASC,1607387140,,200
bd4961,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387142,,200
106a15,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387142,,200
b5414d,127.0.0.1,GET,http://127.0.0.1:8000/product-list/productName/ASC,1607387142,,200
1b77a6,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387145,,200
0ff443,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387145,,200
97aab5,127.0.0.1,GET,http://127.0.0.1:8000/product-list/productName/ASC,1607387145,,200
ca4c08,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387148,,200
229521,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387148,,200
d158c7,127.0.0.1,GET,http://127.0.0.1:8000/product-list/productID/ASC,1607387148,,200
f48617,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387149,,200
628dd5,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387149,,200
620952,127.0.0.1,GET,http://127.0.0.1:8000/product-list/productID/DESC,1607387149,,200
c462e2,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387150,,200
c53e68,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387150,,200
b98fdf,127.0.0.1,GET,http://127.0.0.1:8000/product-list/productID/ASC,1607387151,,200
3f35c4,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387152,,200
c85c42,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387152,,200
7e4164,127.0.0.1,GET,http://127.0.0.1:8000/product-list/productID/DESC,1607387152,,200
8995ce,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387153,,200
a0b8e2,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387153,,200
4279df,127.0.0.1,GET,http://127.0.0.1:8000/product-list/productID/ASC,1607387153,,200
10a45a,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387154,,200
410ac7,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387154,,200
390a2e,127.0.0.1,GET,http://127.0.0.1:8000/product-list/productID/DESC,1607387154,,200
38b407,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387156,,200
472399,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387156,,200
d420e9,127.0.0.1,GET,http://127.0.0.1:8000/product-list/salesQ1/ASC,1607387157,,200
6fb945,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387158,,200
eb5d5b,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387158,,200
ce2188,127.0.0.1,GET,http://127.0.0.1:8000/product-list/salesQ1/ASC,1607387158,,200
19ad09,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387159,,200
a8a7a3,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387159,,200
cdd979,127.0.0.1,GET,http://127.0.0.1:8000/product-list/salesQ1/ASC,1607387159,,200
059912,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387178,,200
2c5e28,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387178,,200
154cd7,127.0.0.1,GET,http://127.0.0.1:8000/product-list/productName/ASC,1607387178,,200
c0b8d3,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387179,,200
1be73a,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387179,,200
b0b95e,127.0.0.1,GET,http://127.0.0.1:8000/product-list/productName/ASC,1607387179,,200
c3107b,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387180,,200
4f45ca,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387180,,200
883e54,127.0.0.1,GET,http://127.0.0.1:8000/product-list/productName/ASC,1607387180,,200
076bcb,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387181,,200
094717,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387181,,200
552fe3,127.0.0.1,GET,http://127.0.0.1:8000/product-list/productName/ASC,1607387181,,200
f5562d,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387209,,200
f786d3,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387209,,200
afb98f,127.0.0.1,GET,http://127.0.0.1:8000/product-list/productName/ASC,1607387209,,200
704d61,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387212,,200
fa5292,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387212,,200
7e1c0b,127.0.0.1,GET,http://127.0.0.1:8000/product-list/productName/ASC,1607387212,,200
24aa24,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387214,,200
b3d991,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387214,,200
2eded2,127.0.0.1,GET,http://127.0.0.1:8000/product-list/productID/ASC,1607387214,,200
dc91d1,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387216,,200
e0a8c8,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387216,,200
4b4377,127.0.0.1,GET,http://127.0.0.1:8000/product-list/productID/DESC,1607387216,,200
35701f,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387217,,200
d75149,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387217,,200
a4cc58,127.0.0.1,GET,http://127.0.0.1:8000/product-list/productID/ASC,1607387217,,200
87c598,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387218,,200
b16e84,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387218,,200
88dcae,127.0.0.1,GET,http://127.0.0.1:8000/product-list/productID/DESC,1607387218,,200
7d34f5,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387219,,200
1755cf,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387219,,200
d0790c,127.0.0.1,GET,http://127.0.0.1:8000/product-list/productName/ASC,1607387219,,200
c75083,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387220,,200
e93fa0,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387220,,200
c5c5fa,127.0.0.1,GET,http://127.0.0.1:8000/product-list/productName/ASC,1607387221,,200
f7789c,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387222,,200
ab5a86,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387222,,200
46a9c5,127.0.0.1,GET,http://127.0.0.1:8000/product-list/productName/ASC,1607387222,,200
8416d6,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387223,,200
681f38,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387223,,200
aba729,127.0.0.1,GET,http://127.0.0.1:8000/product-list/salesQ1/ASC,1607387223,,200
2c1b6b,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387225,,200
95ecfc,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387225,,200
96a420,127.0.0.1,GET,http://127.0.0.1:8000/product-list/salesQ1/ASC,1607387225,,200
aea9ff,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387226,,200
9facfc,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387226,,200
05e374,127.0.0.1,GET,http://127.0.0.1:8000/product-list/salesQ2/ASC,1607387226,,200
aa22aa,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387228,,200
de8e94,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387228,,200
1c492a,127.0.0.1,GET,http://127.0.0.1:8000/product-list/salesQ3/ASC,1607387228,,200
606d04,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387229,,200
ae7ed3,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387229,,200
4d68ac,127.0.0.1,GET,http://127.0.0.1:8000/product-list/salesQ4/ASC,1607387229,,200
b15109,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387230,,200
2df14e,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387230,,200
2d7e20,127.0.0.1,GET,http://127.0.0.1:8000/product-list/salesQ4/ASC,1607387230,,200
7e42e6,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387231,,200
793999,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387231,,200
95e137,127.0.0.1,GET,http://127.0.0.1:8000/product-list/salesQ4/ASC,1607387231,,200
19a8b5,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387277,,200
9fab1a,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387277,,200
6fb722,127.0.0.1,GET,http://127.0.0.1:8000/product-list/salesQ4/ASC,1607387277,,200
162ef1,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387279,,200
1e687f,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387279,,200
bffdfa,127.0.0.1,GET,http://127.0.0.1:8000/product-list/salesQ4/ASC,1607387279,,200
fcbf19,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387283,,200
9f060b,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387283,,200
1b5f78,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607387283,,200
35482c,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387286,,200
306582,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387286,,200
c7bf46,127.0.0.1,GET,http://127.0.0.1:8000/product-list/productID/DESC,1607387286,,200
658ecc,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387287,,200
87122d,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387287,,200
34b710,127.0.0.1,GET,http://127.0.0.1:8000/product-list/productID/ASC,1607387287,,200
c20713,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387288,,200
375324,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387288,,200
7b5e0e,127.0.0.1,GET,http://127.0.0.1:8000/product-list/productID/DESC,1607387288,,200
456527,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387289,,200
134994,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387289,,200
b0ecc2,127.0.0.1,GET,http://127.0.0.1:8000/product-list/productID/ASC,1607387289,,200
cf7d31,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387302,,200
a5602a,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387302,,200
b61950,127.0.0.1,GET,http://127.0.0.1:8000/product-list/productID/ASC,1607387302,,200
3212d6,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387304,,200
3b4464,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387304,,200
a38542,127.0.0.1,GET,http://127.0.0.1:8000/product-list/salesQ1/DESC,1607387304,,200
006db7,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387305,,200
688fce,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387305,,200
97fa0a,127.0.0.1,GET,http://127.0.0.1:8000/product-list/salesQ1/ASC,1607387305,,200
9d9eb5,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387306,,200
124113,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387306,,200
51fb72,127.0.0.1,GET,http://127.0.0.1:8000/product-list/salesQ1/ASC,1607387306,,200
5040d3,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387307,,200
bf9813,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387308,,200
a7e1b8,127.0.0.1,GET,http://127.0.0.1:8000/product-list/salesQ1/ASC,1607387308,,200
a0d67a,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387309,,200
d8eea6,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387309,,200
477731,127.0.0.1,GET,http://127.0.0.1:8000/product-list/salesQ1/ASC,1607387309,,200
3a1d6e,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387324,,200
d85dd2,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387325,,200
a5ea6e,127.0.0.1,GET,http://127.0.0.1:8000/product-list/salesQ1/ASC,1607387325,,200
9de27f,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387343,,200
60b9e1,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387343,,200
31f51d,127.0.0.1,GET,http://127.0.0.1:8000/product-list/salesQ1/ASC,1607387343,,200
0a1acd,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387347,,200
11a265,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387347,,200
e02ad2,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607387347,,200
14ba74,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387376,,200
b54ecd,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387376,,200
c78169,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607387376,b6fe1f,500
b6fe1f,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607387376,,500
8d74c2,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387384,,200
fffaa5,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387384,,200
ef20ec,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607387384,,200
c09f04,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387386,,200
45417c,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387386,,200
f2879b,127.0.0.1,GET,http://127.0.0.1:8000/product-list/productName/ASC,1607387386,,200
51efbb,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387387,,200
0d725e,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387388,,200
5335c6,127.0.0.1,GET,http://127.0.0.1:8000/product-list/productName/DESC,1607387388,,200
64afcb,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387389,,200
8d88c4,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387389,,200
57e770,127.0.0.1,GET,http://127.0.0.1:8000/product-list/productName/ASC,1607387389,,200
c93e60,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387390,,200
75b302,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387390,,200
5c99f2,127.0.0.1,GET,http://127.0.0.1:8000/product-list/productName/DESC,1607387390,,200
96b0e8,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387391,,200
d8ba6c,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387391,,200
db9ca0,127.0.0.1,GET,http://127.0.0.1:8000/product-list/salesQ1/ASC,1607387391,,200
93eb3b,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387392,,200
93e9c0,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387392,,200
56131e,127.0.0.1,GET,http://127.0.0.1:8000/product-list/salesQ1/DESC,1607387392,,200
cf3987,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387393,,200
cb9f06,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387393,,200
3ee08d,127.0.0.1,GET,http://127.0.0.1:8000/product-list/salesQ2/ASC,1607387393,,200
0c254a,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387394,,200
417b73,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387395,,200
6939cc,127.0.0.1,GET,http://127.0.0.1:8000/product-list/salesQ3/ASC,1607387395,,200
d8d8ee,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387396,,200
84553a,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387396,,200
b7ed85,127.0.0.1,GET,http://127.0.0.1:8000/product-list/salesQ4/ASC,1607387396,,200
15784a,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387397,,200
ad2826,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387397,,200
aa2710,127.0.0.1,GET,http://127.0.0.1:8000/product-list/Total/ASC,1607387397,4061af,500
4061af,127.0.0.1,GET,http://127.0.0.1:8000/product-list/Total/ASC,1607387397,,500
3c03ed,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387452,,200
3c979d,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387452,,200
2b051d,127.0.0.1,GET,http://127.0.0.1:8000/product-list/Total/ASC,1607387452,538c03,500
538c03,127.0.0.1,GET,http://127.0.0.1:8000/product-list/Total/ASC,1607387452,,500
3696ba,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387455,,200
a29a3f,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387455,,200
16d5bb,127.0.0.1,GET,http://127.0.0.1:8000/product-list/Total/ASC,1607387455,98ca8d,500
98ca8d,127.0.0.1,GET,http://127.0.0.1:8000/product-list/Total/ASC,1607387455,,500
081d3a,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387502,,200
8ac525,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387503,,200
730aec,127.0.0.1,GET,http://127.0.0.1:8000/product-list/Total/ASC,1607387503,2615d5,500
2615d5,127.0.0.1,GET,http://127.0.0.1:8000/product-list/Total/ASC,1607387503,,500
c1cb51,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387513,,200
1accab,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387513,,200
f6f28a,127.0.0.1,GET,http://127.0.0.1:8000/product-list/Total/ASC,1607387513,,200
edda75,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387515,,200
501773,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387515,,200
92dfdc,127.0.0.1,GET,http://127.0.0.1:8000/product-list/Total/DESC,1607387515,,200
f72ff2,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387516,,200
30871b,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387516,,200
7102f6,127.0.0.1,GET,http://127.0.0.1:8000/product-list/Total/ASC,1607387516,,200
b5fbc6,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387517,,200
506966,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387517,,200
eb54db,127.0.0.1,GET,http://127.0.0.1:8000/product-list/Total/DESC,1607387517,,200
564098,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387518,,200
c3d99c,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387518,,200
0193dc,127.0.0.1,GET,http://127.0.0.1:8000/product-list/salesQ4/ASC,1607387518,,200
862b55,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387519,,200
dc65ed,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387519,,200
8b6417,127.0.0.1,GET,http://127.0.0.1:8000/product-list/salesQ4/DESC,1607387520,,200
ff2b28,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387521,,200
f13d01,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387521,,200
68d8ef,127.0.0.1,GET,http://127.0.0.1:8000/product-list/salesQ3/ASC,1607387521,,200
040fcf,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387522,,200
da1d80,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387522,,200
1aa913,127.0.0.1,GET,http://127.0.0.1:8000/product-list/salesQ2/ASC,1607387522,,200
6e2bd6,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387523,,200
5c7cef,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387523,,200
6c815a,127.0.0.1,GET,http://127.0.0.1:8000/product-list/salesQ1/ASC,1607387523,,200
7edf22,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387524,,200
fbf9e5,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387524,,200
0981e8,127.0.0.1,GET,http://127.0.0.1:8000/product-list/salesQ1/DESC,1607387524,,200
db2776,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387701,,200
7c4dbb,127.0.0.1,GET,http://127.0.0.1:8000/product-list/salesQ1/DESC,1607387701,25f774,500
25f774,127.0.0.1,GET,http://127.0.0.1:8000/product-list/salesQ1/DESC,1607387701,,500
757b19,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387719,,200
fa31eb,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387719,,200
